# {"date": "2014-05-05T10:52:16.874000", "MAC": "98:D3:31:B2:11:57", "ChannelsOrder": ["SeqN", "Digital0", "Digital1", "Digital2", "Digital3", "ECG"]}
3	1	1	1	1	536
4	1	1	1	1	527
5	1	1	1	1	524
6	1	1	1	1	519
7	1	1	1	1	515
8	1	1	1	1	515
9	1	1	1	1	518
10	1	1	1	1	521
11	1	1	1	1	527
12	1	1	1	1	536
13	1	1	1	1	543
14	1	1	1	1	551
15	1	1	1	1	560
0	1	1	1	1	568
1	1	1	1	1	572
2	1	1	1	1	575
3	1	1	1	1	575
4	1	1	1	1	575
5	1	1	1	1	572
6	1	1	1	1	568
7	1	1	1	1	558
8	1	1	1	1	547
9	1	1	1	1	540
10	1	1	1	1	531
11	1	1	1	1	524
12	1	1	1	1	519
13	1	1	1	1	518
14	1	1	1	1	518
15	1	1	1	1	519
0	1	1	1	1	524
1	1	1	1	1	527
2	1	1	1	1	536
3	1	1	1	1	540
4	1	1	1	1	543
5	1	1	1	1	547
6	1	1	1	1	547
7	1	1	1	1	547
8	1	1	1	1	543
9	1	1	1	1	536
10	1	1	1	1	527
11	1	1	1	1	518
12	1	1	1	1	505
13	1	1	1	1	496
14	1	1	1	1	483
15	1	1	1	1	476
0	1	1	1	1	467
1	1	1	1	1	463
2	1	1	1	1	463
3	1	1	1	1	465
4	1	1	1	1	472
5	1	1	1	1	476
6	1	1	1	1	483
7	1	1	1	1	487
8	1	1	1	1	496
9	1	1	1	1	504
10	1	1	1	1	505
11	1	1	1	1	508
12	1	1	1	1	508
13	1	1	1	1	504
14	1	1	1	1	497
15	1	1	1	1	492
0	1	1	1	1	483
1	1	1	1	1	476
2	1	1	1	1	467
3	1	1	1	1	463
4	1	1	1	1	460
5	1	1	1	1	460
6	1	1	1	1	460
7	1	1	1	1	463
8	1	1	1	1	467
9	1	1	1	1	476
10	1	1	1	1	483
11	1	1	1	1	492
12	1	1	1	1	497
13	1	1	1	1	504
14	1	1	1	1	508
15	1	1	1	1	511
0	1	1	1	1	510
1	1	1	1	1	505
2	1	1	1	1	499
3	1	1	1	1	494
4	1	1	1	1	483
5	1	1	1	1	476
6	1	1	1	1	467
7	1	1	1	1	463
8	1	1	1	1	460
9	1	1	1	1	455
10	1	1	1	1	460
11	1	1	1	1	463
12	1	1	1	1	465
13	1	1	1	1	472
14	1	1	1	1	480
15	1	1	1	1	487
0	1	1	1	1	494
1	1	1	1	1	497
2	1	1	1	1	504
3	1	1	1	1	504
4	1	1	1	1	504
5	1	1	1	1	502
6	1	1	1	1	496
7	1	1	1	1	487
8	1	1	1	1	481
9	1	1	1	1	476
10	1	1	1	1	465
11	1	1	1	1	460
12	1	1	1	1	455
13	1	1	1	1	451
14	1	1	1	1	448
15	1	1	1	1	448
0	1	1	1	1	448
1	1	1	1	1	448
2	1	1	1	1	448
3	1	1	1	1	448
4	1	1	1	1	448
5	1	1	1	1	448
6	1	1	1	1	448
7	1	1	1	1	448
8	1	1	1	1	448
9	1	1	1	1	448
10	1	1	1	1	444
11	1	1	1	1	440
12	1	1	1	1	441
13	1	1	1	1	448
14	1	1	1	1	451
15	1	1	1	1	463
0	1	1	1	1	483
1	1	1	1	1	508
2	1	1	1	1	540
3	1	1	1	1	575
4	1	1	1	1	624
5	1	1	1	1	671
6	1	1	1	1	732
7	1	1	1	1	792
8	1	1	1	1	851
9	1	1	1	1	920
10	1	1	1	1	984
11	1	1	1	1	1020
12	1	1	1	1	1020
13	1	1	1	1	1020
14	1	1	1	1	1020
15	1	1	1	1	1020
0	1	1	1	1	1020
1	1	1	1	1	1020
2	1	1	1	1	1011
3	1	1	1	1	1020
4	1	1	1	1	1020
5	1	1	1	1	1016
6	1	1	1	1	1016
7	1	1	1	1	1020
8	1	1	1	1	1020
9	1	1	1	1	1020
10	1	1	1	1	1020
11	1	1	1	1	1020
12	1	1	1	1	1020
13	1	1	1	1	1020
14	1	1	1	1	1020
15	1	1	1	1	1006
0	1	1	1	1	956
1	1	1	1	1	883
2	1	1	1	1	796
3	1	1	1	1	696
4	1	1	1	1	590
5	1	1	1	1	481
6	1	1	1	1	384
7	1	1	1	1	295
8	1	1	1	1	231
9	1	1	1	1	184
10	1	1	1	1	159
11	1	1	1	1	152
12	1	1	1	1	167
13	1	1	1	1	199
14	1	1	1	1	243
15	1	1	1	1	300
0	1	1	1	1	359
1	1	1	1	1	423
2	1	1	1	1	481
3	1	1	1	1	536
4	1	1	1	1	575
5	1	1	1	1	608
6	1	1	1	1	627
7	1	1	1	1	633
8	1	1	1	1	632
9	1	1	1	1	615
10	1	1	1	1	595
11	1	1	1	1	572
12	1	1	1	1	543
13	1	1	1	1	519
14	1	1	1	1	496
15	1	1	1	1	480
0	1	1	1	1	463
1	1	1	1	1	455
2	1	1	1	1	449
3	1	1	1	1	449
4	1	1	1	1	455
5	1	1	1	1	460
6	1	1	1	1	467
7	1	1	1	1	476
8	1	1	1	1	483
9	1	1	1	1	487
10	1	1	1	1	492
11	1	1	1	1	494
12	1	1	1	1	494
13	1	1	1	1	492
14	1	1	1	1	487
15	1	1	1	1	487
0	1	1	1	1	487
1	1	1	1	1	487
2	1	1	1	1	487
3	1	1	1	1	487
4	1	1	1	1	494
5	1	1	1	1	496
6	1	1	1	1	499
7	1	1	1	1	504
8	1	1	1	1	508
9	1	1	1	1	511
10	1	1	1	1	512
11	1	1	1	1	512
12	1	1	1	1	512
13	1	1	1	1	508
14	1	1	1	1	504
15	1	1	1	1	497
0	1	1	1	1	492
1	1	1	1	1	487
2	1	1	1	1	481
3	1	1	1	1	480
4	1	1	1	1	480
5	1	1	1	1	480
6	1	1	1	1	483
7	1	1	1	1	487
8	1	1	1	1	496
9	1	1	1	1	504
10	1	1	1	1	511
11	1	1	1	1	518
12	1	1	1	1	524
13	1	1	1	1	527
14	1	1	1	1	529
15	1	1	1	1	531
0	1	1	1	1	527
1	1	1	1	1	524
2	1	1	1	1	519
3	1	1	1	1	510
4	1	1	1	1	504
5	1	1	1	1	494
6	1	1	1	1	487
7	1	1	1	1	481
8	1	1	1	1	480
9	1	1	1	1	481
10	1	1	1	1	486
11	1	1	1	1	492
12	1	1	1	1	497
13	1	1	1	1	505
14	1	1	1	1	515
15	1	1	1	1	524
0	1	1	1	1	531
1	1	1	1	1	537
2	1	1	1	1	543
3	1	1	1	1	543
4	1	1	1	1	543
5	1	1	1	1	540
6	1	1	1	1	536
7	1	1	1	1	527
8	1	1	1	1	519
9	1	1	1	1	513
10	1	1	1	1	508
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	504
15	1	1	1	1	510
0	1	1	1	1	515
1	1	1	1	1	526
2	1	1	1	1	536
3	1	1	1	1	543
4	1	1	1	1	551
5	1	1	1	1	560
6	1	1	1	1	563
7	1	1	1	1	568
8	1	1	1	1	568
9	1	1	1	1	563
10	1	1	1	1	560
11	1	1	1	1	551
12	1	1	1	1	545
13	1	1	1	1	540
14	1	1	1	1	536
15	1	1	1	1	527
0	1	1	1	1	527
1	1	1	1	1	527
2	1	1	1	1	531
3	1	1	1	1	536
4	1	1	1	1	543
5	1	1	1	1	551
6	1	1	1	1	561
7	1	1	1	1	569
8	1	1	1	1	575
9	1	1	1	1	583
10	1	1	1	1	591
11	1	1	1	1	593
12	1	1	1	1	595
13	1	1	1	1	591
14	1	1	1	1	590
15	1	1	1	1	583
0	1	1	1	1	575
1	1	1	1	1	568
2	1	1	1	1	563
3	1	1	1	1	560
4	1	1	1	1	560
5	1	1	1	1	560
6	1	1	1	1	563
7	1	1	1	1	568
8	1	1	1	1	575
9	1	1	1	1	583
10	1	1	1	1	593
11	1	1	1	1	604
12	1	1	1	1	611
13	1	1	1	1	620
14	1	1	1	1	625
15	1	1	1	1	632
0	1	1	1	1	632
1	1	1	1	1	632
2	1	1	1	1	627
3	1	1	1	1	624
4	1	1	1	1	615
5	1	1	1	1	611
6	1	1	1	1	608
7	1	1	1	1	601
8	1	1	1	1	600
9	1	1	1	1	604
10	1	1	1	1	608
11	1	1	1	1	611
12	1	1	1	1	620
13	1	1	1	1	627
14	1	1	1	1	638
15	1	1	1	1	647
0	1	1	1	1	655
1	1	1	1	1	664
2	1	1	1	1	670
3	1	1	1	1	671
4	1	1	1	1	671
5	1	1	1	1	671
6	1	1	1	1	668
7	1	1	1	1	664
8	1	1	1	1	655
9	1	1	1	1	652
10	1	1	1	1	647
11	1	1	1	1	639
12	1	1	1	1	639
13	1	1	1	1	639
14	1	1	1	1	647
15	1	1	1	1	654
0	1	1	1	1	664
1	1	1	1	1	671
2	1	1	1	1	679
3	1	1	1	1	689
4	1	1	1	1	697
5	1	1	1	1	705
6	1	1	1	1	711
7	1	1	1	1	716
8	1	1	1	1	718
9	1	1	1	1	716
10	1	1	1	1	711
11	1	1	1	1	705
12	1	1	1	1	700
13	1	1	1	1	691
14	1	1	1	1	684
15	1	1	1	1	679
0	1	1	1	1	675
1	1	1	1	1	675
2	1	1	1	1	678
3	1	1	1	1	681
4	1	1	1	1	688
5	1	1	1	1	696
6	1	1	1	1	704
7	1	1	1	1	711
8	1	1	1	1	719
9	1	1	1	1	728
10	1	1	1	1	732
11	1	1	1	1	736
12	1	1	1	1	736
13	1	1	1	1	729
14	1	1	1	1	723
15	1	1	1	1	716
0	1	1	1	1	705
1	1	1	1	1	696
2	1	1	1	1	688
3	1	1	1	1	679
4	1	1	1	1	671
5	1	1	1	1	671
6	1	1	1	1	671
7	1	1	1	1	671
8	1	1	1	1	671
9	1	1	1	1	679
10	1	1	1	1	684
11	1	1	1	1	689
12	1	1	1	1	696
13	1	1	1	1	696
14	1	1	1	1	696
15	1	1	1	1	696
0	1	1	1	1	688
1	1	1	1	1	679
2	1	1	1	1	670
3	1	1	1	1	655
4	1	1	1	1	639
5	1	1	1	1	625
6	1	1	1	1	611
7	1	1	1	1	600
8	1	1	1	1	591
9	1	1	1	1	583
10	1	1	1	1	583
11	1	1	1	1	579
12	1	1	1	1	583
13	1	1	1	1	583
14	1	1	1	1	590
15	1	1	1	1	591
0	1	1	1	1	595
1	1	1	1	1	600
2	1	1	1	1	600
3	1	1	1	1	600
4	1	1	1	1	591
5	1	1	1	1	588
6	1	1	1	1	575
7	1	1	1	1	568
8	1	1	1	1	556
9	1	1	1	1	543
10	1	1	1	1	531
11	1	1	1	1	524
12	1	1	1	1	515
13	1	1	1	1	512
14	1	1	1	1	511
15	1	1	1	1	512
0	1	1	1	1	513
1	1	1	1	1	519
2	1	1	1	1	524
3	1	1	1	1	527
4	1	1	1	1	531
5	1	1	1	1	536
6	1	1	1	1	536
7	1	1	1	1	536
8	1	1	1	1	531
9	1	1	1	1	527
10	1	1	1	1	519
11	1	1	1	1	510
12	1	1	1	1	499
13	1	1	1	1	487
14	1	1	1	1	480
15	1	1	1	1	473
0	1	1	1	1	472
1	1	1	1	1	467
2	1	1	1	1	467
3	1	1	1	1	472
4	1	1	1	1	476
5	1	1	1	1	481
6	1	1	1	1	487
7	1	1	1	1	496
8	1	1	1	1	499
9	1	1	1	1	504
10	1	1	1	1	508
11	1	1	1	1	508
12	1	1	1	1	508
13	1	1	1	1	504
14	1	1	1	1	496
15	1	1	1	1	487
0	1	1	1	1	480
1	1	1	1	1	472
2	1	1	1	1	463
3	1	1	1	1	460
4	1	1	1	1	455
5	1	1	1	1	455
6	1	1	1	1	460
7	1	1	1	1	463
8	1	1	1	1	472
9	1	1	1	1	478
10	1	1	1	1	483
11	1	1	1	1	492
12	1	1	1	1	499
13	1	1	1	1	504
14	1	1	1	1	510
15	1	1	1	1	510
0	1	1	1	1	508
1	1	1	1	1	504
2	1	1	1	1	496
3	1	1	1	1	487
4	1	1	1	1	480
5	1	1	1	1	472
6	1	1	1	1	463
7	1	1	1	1	460
8	1	1	1	1	455
9	1	1	1	1	455
10	1	1	1	1	460
11	1	1	1	1	463
12	1	1	1	1	472
13	1	1	1	1	480
14	1	1	1	1	487
15	1	1	1	1	496
0	1	1	1	1	504
1	1	1	1	1	510
2	1	1	1	1	513
3	1	1	1	1	515
4	1	1	1	1	513
5	1	1	1	1	511
6	1	1	1	1	504
7	1	1	1	1	496
8	1	1	1	1	487
9	1	1	1	1	480
10	1	1	1	1	472
11	1	1	1	1	465
12	1	1	1	1	463
13	1	1	1	1	463
14	1	1	1	1	463
15	1	1	1	1	467
0	1	1	1	1	472
1	1	1	1	1	480
2	1	1	1	1	487
3	1	1	1	1	496
4	1	1	1	1	504
5	1	1	1	1	510
6	1	1	1	1	512
7	1	1	1	1	513
8	1	1	1	1	512
9	1	1	1	1	510
10	1	1	1	1	504
11	1	1	1	1	496
12	1	1	1	1	487
13	1	1	1	1	480
14	1	1	1	1	476
15	1	1	1	1	472
0	1	1	1	1	467
1	1	1	1	1	467
2	1	1	1	1	472
3	1	1	1	1	476
4	1	1	1	1	481
5	1	1	1	1	487
6	1	1	1	1	496
7	1	1	1	1	504
8	1	1	1	1	512
9	1	1	1	1	518
10	1	1	1	1	519
11	1	1	1	1	524
12	1	1	1	1	519
13	1	1	1	1	519
14	1	1	1	1	512
15	1	1	1	1	504
0	1	1	1	1	496
1	1	1	1	1	487
2	1	1	1	1	481
3	1	1	1	1	480
4	1	1	1	1	476
5	1	1	1	1	476
6	1	1	1	1	480
7	1	1	1	1	481
8	1	1	1	1	487
9	1	1	1	1	496
10	1	1	1	1	504
11	1	1	1	1	511
12	1	1	1	1	518
13	1	1	1	1	524
14	1	1	1	1	527
15	1	1	1	1	527
0	1	1	1	1	527
1	1	1	1	1	524
2	1	1	1	1	519
3	1	1	1	1	512
4	1	1	1	1	504
5	1	1	1	1	496
6	1	1	1	1	492
7	1	1	1	1	487
8	1	1	1	1	483
9	1	1	1	1	483
10	1	1	1	1	487
11	1	1	1	1	492
12	1	1	1	1	496
13	1	1	1	1	504
14	1	1	1	1	512
15	1	1	1	1	519
0	1	1	1	1	526
1	1	1	1	1	531
2	1	1	1	1	536
3	1	1	1	1	536
4	1	1	1	1	536
5	1	1	1	1	529
6	1	1	1	1	524
7	1	1	1	1	515
8	1	1	1	1	508
9	1	1	1	1	499
10	1	1	1	1	494
11	1	1	1	1	487
12	1	1	1	1	483
13	1	1	1	1	486
14	1	1	1	1	487
15	1	1	1	1	492
0	1	1	1	1	497
1	1	1	1	1	504
2	1	1	1	1	512
3	1	1	1	1	519
4	1	1	1	1	527
5	1	1	1	1	531
6	1	1	1	1	536
7	1	1	1	1	536
8	1	1	1	1	536
9	1	1	1	1	531
10	1	1	1	1	526
11	1	1	1	1	515
12	1	1	1	1	508
13	1	1	1	1	499
14	1	1	1	1	492
15	1	1	1	1	487
0	1	1	1	1	483
1	1	1	1	1	483
2	1	1	1	1	487
3	1	1	1	1	489
4	1	1	1	1	496
5	1	1	1	1	504
6	1	1	1	1	510
7	1	1	1	1	515
8	1	1	1	1	524
9	1	1	1	1	527
10	1	1	1	1	531
11	1	1	1	1	531
12	1	1	1	1	531
13	1	1	1	1	527
14	1	1	1	1	521
15	1	1	1	1	515
0	1	1	1	1	510
1	1	1	1	1	504
2	1	1	1	1	496
3	1	1	1	1	492
4	1	1	1	1	489
5	1	1	1	1	492
6	1	1	1	1	494
7	1	1	1	1	497
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	515
11	1	1	1	1	524
12	1	1	1	1	527
13	1	1	1	1	531
14	1	1	1	1	536
15	1	1	1	1	536
0	1	1	1	1	529
1	1	1	1	1	526
2	1	1	1	1	519
3	1	1	1	1	511
4	1	1	1	1	504
5	1	1	1	1	496
6	1	1	1	1	487
7	1	1	1	1	483
8	1	1	1	1	483
9	1	1	1	1	483
10	1	1	1	1	487
11	1	1	1	1	492
12	1	1	1	1	496
13	1	1	1	1	504
14	1	1	1	1	511
15	1	1	1	1	518
0	1	1	1	1	524
1	1	1	1	1	527
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	527
5	1	1	1	1	519
6	1	1	1	1	515
7	1	1	1	1	508
8	1	1	1	1	497
9	1	1	1	1	492
10	1	1	1	1	483
11	1	1	1	1	480
12	1	1	1	1	480
13	1	1	1	1	480
14	1	1	1	1	481
15	1	1	1	1	487
0	1	1	1	1	494
1	1	1	1	1	504
2	1	1	1	1	511
3	1	1	1	1	519
4	1	1	1	1	524
5	1	1	1	1	529
6	1	1	1	1	536
7	1	1	1	1	536
8	1	1	1	1	531
9	1	1	1	1	527
10	1	1	1	1	524
11	1	1	1	1	515
12	1	1	1	1	508
13	1	1	1	1	499
14	1	1	1	1	492
15	1	1	1	1	487
0	1	1	1	1	487
1	1	1	1	1	487
2	1	1	1	1	487
3	1	1	1	1	494
4	1	1	1	1	499
5	1	1	1	1	508
6	1	1	1	1	513
7	1	1	1	1	521
8	1	1	1	1	527
9	1	1	1	1	536
10	1	1	1	1	536
11	1	1	1	1	536
12	1	1	1	1	536
13	1	1	1	1	529
14	1	1	1	1	524
15	1	1	1	1	515
0	1	1	1	1	505
1	1	1	1	1	496
2	1	1	1	1	489
3	1	1	1	1	483
4	1	1	1	1	481
5	1	1	1	1	481
6	1	1	1	1	483
7	1	1	1	1	487
8	1	1	1	1	496
9	1	1	1	1	504
10	1	1	1	1	511
11	1	1	1	1	518
12	1	1	1	1	524
13	1	1	1	1	527
14	1	1	1	1	531
15	1	1	1	1	536
0	1	1	1	1	531
1	1	1	1	1	527
2	1	1	1	1	524
3	1	1	1	1	518
4	1	1	1	1	511
5	1	1	1	1	504
6	1	1	1	1	497
7	1	1	1	1	496
8	1	1	1	1	494
9	1	1	1	1	494
10	1	1	1	1	496
11	1	1	1	1	504
12	1	1	1	1	508
13	1	1	1	1	515
14	1	1	1	1	524
15	1	1	1	1	527
0	1	1	1	1	536
1	1	1	1	1	540
2	1	1	1	1	543
3	1	1	1	1	543
4	1	1	1	1	540
5	1	1	1	1	536
6	1	1	1	1	527
7	1	1	1	1	519
8	1	1	1	1	511
9	1	1	1	1	504
10	1	1	1	1	496
11	1	1	1	1	492
12	1	1	1	1	487
13	1	1	1	1	487
14	1	1	1	1	492
15	1	1	1	1	496
0	1	1	1	1	504
1	1	1	1	1	511
2	1	1	1	1	518
3	1	1	1	1	524
4	1	1	1	1	529
5	1	1	1	1	536
6	1	1	1	1	540
7	1	1	1	1	540
8	1	1	1	1	536
9	1	1	1	1	531
10	1	1	1	1	527
11	1	1	1	1	519
12	1	1	1	1	511
13	1	1	1	1	504
14	1	1	1	1	496
15	1	1	1	1	489
0	1	1	1	1	487
1	1	1	1	1	487
2	1	1	1	1	487
3	1	1	1	1	496
4	1	1	1	1	499
5	1	1	1	1	508
6	1	1	1	1	515
7	1	1	1	1	519
8	1	1	1	1	527
9	1	1	1	1	536
10	1	1	1	1	536
11	1	1	1	1	536
12	1	1	1	1	536
13	1	1	1	1	531
14	1	1	1	1	526
15	1	1	1	1	518
0	1	1	1	1	510
1	1	1	1	1	499
2	1	1	1	1	494
3	1	1	1	1	487
4	1	1	1	1	486
5	1	1	1	1	483
6	1	1	1	1	487
7	1	1	1	1	489
8	1	1	1	1	496
9	1	1	1	1	504
10	1	1	1	1	510
11	1	1	1	1	515
12	1	1	1	1	524
13	1	1	1	1	527
14	1	1	1	1	531
15	1	1	1	1	531
0	1	1	1	1	531
1	1	1	1	1	527
2	1	1	1	1	524
3	1	1	1	1	515
4	1	1	1	1	510
5	1	1	1	1	504
6	1	1	1	1	496
7	1	1	1	1	492
8	1	1	1	1	487
9	1	1	1	1	487
10	1	1	1	1	492
11	1	1	1	1	496
12	1	1	1	1	504
13	1	1	1	1	508
14	1	1	1	1	515
15	1	1	1	1	519
0	1	1	1	1	527
1	1	1	1	1	531
2	1	1	1	1	536
3	1	1	1	1	536
4	1	1	1	1	531
5	1	1	1	1	527
6	1	1	1	1	519
7	1	1	1	1	511
8	1	1	1	1	504
9	1	1	1	1	496
10	1	1	1	1	487
11	1	1	1	1	483
12	1	1	1	1	480
13	1	1	1	1	481
14	1	1	1	1	483
15	1	1	1	1	487
0	1	1	1	1	496
1	1	1	1	1	504
2	1	1	1	1	512
3	1	1	1	1	519
4	1	1	1	1	527
5	1	1	1	1	536
6	1	1	1	1	537
7	1	1	1	1	540
8	1	1	1	1	540
9	1	1	1	1	536
10	1	1	1	1	531
11	1	1	1	1	527
12	1	1	1	1	519
13	1	1	1	1	512
14	1	1	1	1	508
15	1	1	1	1	504
0	1	1	1	1	504
1	1	1	1	1	505
2	1	1	1	1	510
3	1	1	1	1	515
4	1	1	1	1	524
5	1	1	1	1	531
6	1	1	1	1	540
7	1	1	1	1	547
8	1	1	1	1	556
9	1	1	1	1	561
10	1	1	1	1	568
11	1	1	1	1	568
12	1	1	1	1	568
13	1	1	1	1	563
14	1	1	1	1	560
15	1	1	1	1	551
0	1	1	1	1	543
1	1	1	1	1	536
2	1	1	1	1	529
3	1	1	1	1	527
4	1	1	1	1	527
5	1	1	1	1	527
6	1	1	1	1	536
7	1	1	1	1	540
8	1	1	1	1	550
9	1	1	1	1	560
10	1	1	1	1	568
11	1	1	1	1	575
12	1	1	1	1	588
13	1	1	1	1	595
14	1	1	1	1	600
15	1	1	1	1	600
0	1	1	1	1	600
1	1	1	1	1	595
2	1	1	1	1	590
3	1	1	1	1	582
4	1	1	1	1	572
5	1	1	1	1	561
6	1	1	1	1	553
7	1	1	1	1	547
8	1	1	1	1	543
9	1	1	1	1	543
10	1	1	1	1	543
11	1	1	1	1	547
12	1	1	1	1	551
13	1	1	1	1	558
14	1	1	1	1	561
15	1	1	1	1	568
0	1	1	1	1	569
1	1	1	1	1	572
2	1	1	1	1	572
3	1	1	1	1	569
4	1	1	1	1	563
5	1	1	1	1	558
6	1	1	1	1	547
7	1	1	1	1	536
8	1	1	1	1	527
9	1	1	1	1	513
10	1	1	1	1	504
11	1	1	1	1	496
12	1	1	1	1	492
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	489
0	1	1	1	1	494
1	1	1	1	1	497
2	1	1	1	1	504
3	1	1	1	1	510
4	1	1	1	1	513
5	1	1	1	1	518
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	515
9	1	1	1	1	511
10	1	1	1	1	504
11	1	1	1	1	496
12	1	1	1	1	487
13	1	1	1	1	478
14	1	1	1	1	472
15	1	1	1	1	463
0	1	1	1	1	463
1	1	1	1	1	463
2	1	1	1	1	463
3	1	1	1	1	472
4	1	1	1	1	476
5	1	1	1	1	483
6	1	1	1	1	492
7	1	1	1	1	497
8	1	1	1	1	504
9	1	1	1	1	511
10	1	1	1	1	513
11	1	1	1	1	515
12	1	1	1	1	512
13	1	1	1	1	510
14	1	1	1	1	504
15	1	1	1	1	496
0	1	1	1	1	487
1	1	1	1	1	480
2	1	1	1	1	472
3	1	1	1	1	467
4	1	1	1	1	465
5	1	1	1	1	467
6	1	1	1	1	472
7	1	1	1	1	476
8	1	1	1	1	480
9	1	1	1	1	487
10	1	1	1	1	496
11	1	1	1	1	504
12	1	1	1	1	508
13	1	1	1	1	512
14	1	1	1	1	515
15	1	1	1	1	515
0	1	1	1	1	515
1	1	1	1	1	511
2	1	1	1	1	504
3	1	1	1	1	497
4	1	1	1	1	492
5	1	1	1	1	483
6	1	1	1	1	480
7	1	1	1	1	472
8	1	1	1	1	472
9	1	1	1	1	472
10	1	1	1	1	472
11	1	1	1	1	472
12	1	1	1	1	473
13	1	1	1	1	476
14	1	1	1	1	480
15	1	1	1	1	480
0	1	1	1	1	480
1	1	1	1	1	476
2	1	1	1	1	472
3	1	1	1	1	467
4	1	1	1	1	460
5	1	1	1	1	451
6	1	1	1	1	441
7	1	1	1	1	432
8	1	1	1	1	423
9	1	1	1	1	419
10	1	1	1	1	415
11	1	1	1	1	419
12	1	1	1	1	423
13	1	1	1	1	440
14	1	1	1	1	455
15	1	1	1	1	480
0	1	1	1	1	505
1	1	1	1	1	540
2	1	1	1	1	575
3	1	1	1	1	620
4	1	1	1	1	664
5	1	1	1	1	711
6	1	1	1	1	768
7	1	1	1	1	819
8	1	1	1	1	871
9	1	1	1	1	927
10	1	1	1	1	984
11	1	1	1	1	1016
12	1	1	1	1	1020
13	1	1	1	1	1020
14	1	1	1	1	1016
15	1	1	1	1	1020
0	1	1	1	1	1020
1	1	1	1	1	1020
2	1	1	1	1	1020
3	1	1	1	1	1011
4	1	1	1	1	1020
5	1	1	1	1	1016
6	1	1	1	1	1020
7	1	1	1	1	1020
8	1	1	1	1	1020
9	1	1	1	1	1016
10	1	1	1	1	1020
11	1	1	1	1	1020
12	1	1	1	1	1016
13	1	1	1	1	1020
14	1	1	1	1	1020
15	1	1	1	1	992
0	1	1	1	1	935
1	1	1	1	1	857
2	1	1	1	1	768
3	1	1	1	1	664
4	1	1	1	1	560
5	1	1	1	1	460
6	1	1	1	1	368
7	1	1	1	1	294
8	1	1	1	1	236
9	1	1	1	1	198
10	1	1	1	1	177
11	1	1	1	1	177
12	1	1	1	1	195
13	1	1	1	1	227
14	1	1	1	1	271
15	1	1	1	1	319
0	1	1	1	1	371
1	1	1	1	1	423
2	1	1	1	1	472
3	1	1	1	1	515
4	1	1	1	1	550
5	1	1	1	1	575
6	1	1	1	1	591
7	1	1	1	1	598
8	1	1	1	1	595
9	1	1	1	1	590
10	1	1	1	1	575
11	1	1	1	1	563
12	1	1	1	1	543
13	1	1	1	1	527
14	1	1	1	1	512
15	1	1	1	1	496
0	1	1	1	1	483
1	1	1	1	1	473
2	1	1	1	1	463
3	1	1	1	1	460
4	1	1	1	1	455
5	1	1	1	1	451
6	1	1	1	1	449
7	1	1	1	1	448
8	1	1	1	1	448
9	1	1	1	1	448
10	1	1	1	1	451
11	1	1	1	1	455
12	1	1	1	1	460
13	1	1	1	1	463
14	1	1	1	1	472
15	1	1	1	1	480
0	1	1	1	1	487
1	1	1	1	1	496
2	1	1	1	1	504
3	1	1	1	1	508
4	1	1	1	1	511
5	1	1	1	1	513
6	1	1	1	1	515
7	1	1	1	1	513
8	1	1	1	1	510
9	1	1	1	1	504
10	1	1	1	1	496
11	1	1	1	1	487
12	1	1	1	1	480
13	1	1	1	1	472
14	1	1	1	1	465
15	1	1	1	1	463
0	1	1	1	1	462
1	1	1	1	1	463
2	1	1	1	1	467
3	1	1	1	1	473
4	1	1	1	1	480
5	1	1	1	1	489
6	1	1	1	1	499
7	1	1	1	1	508
8	1	1	1	1	513
9	1	1	1	1	519
10	1	1	1	1	524
11	1	1	1	1	524
12	1	1	1	1	524
13	1	1	1	1	519
14	1	1	1	1	512
15	1	1	1	1	505
0	1	1	1	1	497
1	1	1	1	1	492
2	1	1	1	1	486
3	1	1	1	1	481
4	1	1	1	1	480
5	1	1	1	1	481
6	1	1	1	1	486
7	1	1	1	1	492
8	1	1	1	1	497
9	1	1	1	1	508
10	1	1	1	1	515
11	1	1	1	1	524
12	1	1	1	1	531
13	1	1	1	1	536
14	1	1	1	1	542
15	1	1	1	1	543
0	1	1	1	1	543
1	1	1	1	1	540
2	1	1	1	1	536
3	1	1	1	1	529
4	1	1	1	1	524
5	1	1	1	1	519
6	1	1	1	1	512
7	1	1	1	1	510
8	1	1	1	1	510
9	1	1	1	1	511
10	1	1	1	1	513
11	1	1	1	1	519
12	1	1	1	1	526
13	1	1	1	1	531
14	1	1	1	1	540
15	1	1	1	1	547
0	1	1	1	1	551
1	1	1	1	1	558
2	1	1	1	1	560
3	1	1	1	1	560
4	1	1	1	1	560
5	1	1	1	1	553
6	1	1	1	1	547
7	1	1	1	1	542
8	1	1	1	1	536
9	1	1	1	1	527
10	1	1	1	1	524
11	1	1	1	1	519
12	1	1	1	1	519
13	1	1	1	1	524
14	1	1	1	1	527
15	1	1	1	1	536
0	1	1	1	1	543
1	1	1	1	1	551
2	1	1	1	1	563
3	1	1	1	1	574
4	1	1	1	1	582
5	1	1	1	1	588
